transcription,ideal_summary
os advogados do ex-presidente jair bolsonaro do pl comunicaram ao ministro do supremo tribunal federal alexandre de moraes que o político vai viajar na quinta-feira 7 de dezembro para buenos aires na argentina onde deve participar da cerimônia de posse de javiermilei no próximo domingo 10 de dezembro bolsonaro deve voltar ao brasil na segunda-feira 11 de dezembro abre aspas em atenção às investigações em curso com profundo respeito este juízo o peticionário vem aos autos informar que estará temporariamente ausente do país no período compreendido entre os dias 7 11 de dezembro ausência se dará em razão de viagem buenos aires onde participará da cerimônia de posse de javier milei na presidência da argentina convite do próprio presidente eleito fecha aspas diz o documento o aviso moris se deu em função das investigações da pocia federal que tem como alvo o ex-presidente em maio quando determinou uma ação de busca apreensão na casa de bolsonaro no âmbito de investigações sobre fraude de cartões de vacina da covid-19 alexandre de moraes determinou retenção de seu passaporte os policiais no entanto não levaram o documento por mais que visita ao país vizinho não necessite de passaporte sendo necessário apenas o rg os advogados do ex-presidente optaram por protocolar uma petição na corte nessa terça-feira 5 de dezembro no âmbito do inquérito das milícias digitais nessa terça-feira o governo brasileiro informou que o ministro de relações exteriores mauro vieira é quem vai representar o governo brasileiro na posse de milei na avaliação de fontes do palácio do planalto agenda internacional buenos aires ficou inviável após o argentino ter convidado o ex-presidente brasileiro jair bolsonaro para posse além disso o político argentino proferiu duros ataques ao presidente lula ainda na corrida eleitoral mas oficialmente o governo federal trata o assunto como incompatibilidade de agendas uma vez que o petista estaria muito cansado após uma série de viagens internacionais aproveita deixe o seu like também seu comentário compartilhe o vídeo se inscreve no canal para mais informações acesse o portal do povo link na descrição,"Os advogados de Jair Bolsonaro informaram ao ministro Alexandre de Moraes que o ex-presidente viajará para Buenos Aires em 7 de dezembro para participar da posse de Javier Milei, retornando ao Brasil em 11 de dezembro. O aviso, feito no âmbito do inquérito das milícias digitais, reforça a atenção às investigações. O governo brasileiro será representado pelo ministro Mauro Vieira, em razão da ""incompatibilidade de agendas"" após Milei ter atacado o presidente Lula."
o governo federal antecipou o pagamento do bolsa família em uma semana no mês de dezembro quem tem os detalhes valéria noronha ela que está ao vivo vai trazer essas informações inclusive atualizadas que foram divulgadas agora valéria conta pra gente como é que vai ficar o pagamento do bolsa família agora neste mês bom dia para você novamente uma ótima notícia jeandra para as pessoas que geralmente aguardo me depende desses auxílios muito bom dia para você bom dia para você também que nos assiste jandre essa antecipação aconteceu agora vai acontecer agora para o dia 11 deve esses pagamentos devem ocorrer antes do natal no dia até o dia 22 que é uma sexta-feira essa antecipação aconteceu justamente por conta dos feriados natalinos de ano novo geralmente o pagamento era realizado nos últimos 10 dias úteis dos meses mas houve essa antecipação do bolso família também de outro auxílio que é do gás foi antecipada essa última parcela gente vai informar para aquelas pessoas que têm direito quais como é que faz para poder sacar esses benefícios de estar aqui ao lado de um dos bancos da caixa econômica federal que é responsável por esses pagamentos tanto do bolsa família quanto desse auxílio gás gente vai colocar na tela as datas em que ocorrerão esses esses pagamentos do fim do ano de acordo com o final do nis gente acompanha agora n na tela esse calendário antecipado do bolsa família onde o número niis finalzinho 1 vai ser depositado lá no dia 11 de dezembro 2 dia 12 3 no 13 4 14 5 15 o se vai ser pago lá no dia 18 de dezembro 7 de 19 8 dia 20 9 dia 21 o final do nice zero no dia 22 de dezembro esse pagamento já andra do bolsa família ele é feito por meio da caixa ou presencialmente ou por meio do aplicativo tá caixa tem é possível receber esses valores sacando nos terminais de atendimento de auto atendimento das agências bancárias ou pode ser feito por transferência por esses aplicativos como é o caso do caixa tem agora gente acompanha jeandra na tela novamente as regras para receber o bolsa família as famílias beneficiárias elas devem cumprir as seguintes os seguintes pré-requisitos compromissos nas áreas da saúde de educação realização do acompanhamento pré-natal também o acompanhamento do calendário nacional de vacinação ou seja as vacinas têm que estar em dias realização do acompanhamento do estado nutricional das crianças menores de 7 anos paraas crianças de 4 5 anos tem que ter uma frequência escolar mínima de 60 de 75 para os beneficiários de 6 18 anos incompletos que não ten concluído educação básica ao matricular criança na escola ao vaciná no posto de saúde é preciso informar que família é beneficiária do bolso família para tudo ficar constado na documentação que esses benefícios possam ser repassados às famílias que estão na linha de pobreza que é o pré-requisito principal para que elas entrem entrem no programa bolsa família estão aí esses dados importantíssimos dessa antecipação do pagamento do bolsa família do auxílio gás para aquelas aqueles que estão dentro do cadastro único jeandra uma boa notícia para essas pessoas passarem um natal de forma mais tranquila confortável eu volto com você no estúdio,"O governo federal antecipou o pagamento do Bolsa Família e do Auxílio Gás para o mês de dezembro, que ocorrerá entre os dias 11 e 22, antes do Natal, devido aos feriados de fim de ano. Os benefícios podem ser sacados em terminais da Caixa ou pelo aplicativo Caixa Tem. Para receber, as famílias devem cumprir requisitos nas áreas de saúde (pré-natal, vacinação, nutrição infantil) e educação (frequência escolar mínima)."
polícia federal cumpre 18 mandados de busca apreensão contra um grupo que desviava produtos químicos para produzir drogas aqui em são paulo o influenciador fitness renato cariani é um dos alvos da investigação mateus merelles é quem explica pra gente mateus bom dia elisa bom dia todos que acompanham o live polícia federal estima que cerca de 19 toneladas de craque cocaína tenham sido fabricadas partir de 12 toneladas de componentes químicos que foram desviados por esse grupo ao todo são mais de 70 policiais federais que estão nas ruas neste momento cumprindo mandados de busca apreensão são 18 ao todo em cidades de são paulo minas gerais também no paraná fontes confirmaram cnn brasil que esse influenciador fitness renato cariani que tem cerca de 7 milhões de seguidores nas redes sociais é um dos alvos da operação como empresa química anidrol que fica em diadema no abc paulista de acordo com os investigadores essa organização criminosa emitia notas fiscais fraudulentas de empresas grandes devidamente licenciadas justamente para vender esses produtos químicos aqui em são paulo esse pagamento era feito em dinheiro vivo por meio de laranjas esses suspeitos também usavam empresas de fachada se passavam por funcionários de multinacionais entre os produtos desviados por essa quadrilha por essa organização criminosa estão fenacetina acetona heter etílico entre outros componentes químicos usados na fabricação dessas drogas em nota polícia federal informou que os investigados responderão pelos crimes de tráfico equiparado associação para fins de tráfico além de lavagem de dinheiro cnn brasil entrou em contato com equipe do influenciador renato cariani também da empresa anidrol aguarda ainda uma resposta elisa muito obrigada mateus meireles ao vivo aqui da capital do estado de são paulo,"A Polícia Federal cumpriu 18 mandados de busca e apreensão em São Paulo, Minas Gerais e Paraná, contra um grupo que desviava produtos químicos para produzir drogas. O influenciador fitness Renato Cariani, com 7 milhões de seguidores, é um dos alvos da investigação, que estima a produção de 19 toneladas de crack e cocaína a partir de 12 toneladas de componentes desviados. A organização criminosa emitia notas fiscais fraudulentas e usava empresas de fachada."
o exército israelense afirmou neste domingo ter descoberto o maior túnel subterrâneo construído pelo ramaz na faixa de gaza que termina na poucas centenas de metros do território de israel em um comunicado as forças armadas de israel disseram que esta enorme rede de túneis que se divide em vários segmentos tem uma extensão de mais de 4 km chega até 400 m do ponto de passagem erez entre o território israelense o norte de gaza o túnel está equipado com tubulações eletricidade sistemas de esgoto ventilação ferroviários segundo o exército sua construção custou vários milhões de dólares foram encontradas armas no seu interior o movimento islamista palestino construiu uma série de túneis em gaza para contornar o bloqueio estabelecido por israel desde 2007 quando ramas começou governar o território palestino os ataques do grupo islamista em sete de outubro causaram morte de 1140 pessoas em israel maioria civis além de cerca de 250 pessoas sequestradas das quais 129 permanecem como reféns pelo outro lado ofensiva em resposta promovida por israel matou 18.800 palestinos em gaza maioria mulheres menores de idade os números foram divulgados por autoridades israelenses pelo ministério da saúde do ramaz y,"O Exército israelense anunciou ter descoberto o maior túnel subterrâneo construído pelo Hamas na Faixa de Gaza, com mais de 4 km de extensão e chegando a 400 metros do território de Israel. O túnel, que custou milhões de dólares, estava equipado com tubulações, eletricidade, esgoto e sistemas de ventilação, e nele foram encontradas armas. Israel intensificou o bloqueio a Gaza desde 2007, mas o Hamas continua construindo túneis para contornar as restrições."
vamos agora falar com fernanda caldas que vai trazer um pouco mais da da questão justamente do falecimento da esposa do zinho que segundo fonte da polícia federal seria um dos principais motivos pelo qual ele se entregou ontem o fernanda boa tarde espera aí deixa eu abrir seu microfone aí você vai falar com gente decentemente fernanda boa tarde boa tarde para você laerd gabi também pros nossos ouvintes pois é 4 anos antes de assumir frente da maior milícia do rio luís antônio da silva braga o zinho se casou com renata simões gonçalves braga com ela zinho teve três filhos em 2019 renata morreu de trambo embolismo pulmonar no processo de espol dos bens dela o miliciano chegou abrir mão deixou o valor para ser dividido entre os filhos mesmo com comunhão parcial de bens gente lembra como priscila la cerda falaram o criminoso se entregou à polícia federal no domingo horas antes das comemorações de natal segundo o secretário de segurança vittor santos zinho afirmou que decidiu se apresentar para cuidar da sua família após morte recente da sua esposa como gente disse morte dela aconteceu há mais de 4 anos em 2019 em agosto de 2022 o ministério público do rio também teve acesso conversas do celular de rodrigo dos santos conhecido como latrel que mostravam que milícia rival chefiada por danilo dias lima o tandera estaria planejando sequestrar única filha de zinho de idade luí antônio da silva brago zinho assumiu liderança da milícia da zona oeste em 2021 após morte do antigo líder wellington da silva braga o eco zinho era irmão dele antes de se tornar chefe já lavava o dinheiro do grupo cuidava da contabilidade da milícia gente conversou com o professor de sociologia coordenador de um grupo de estudos da universidade federal fluminense daniel irata ele explicou como milícia da zona oest liderada pelo zinho sempre foi da mesma família milícia de zinho é maior milícia do estado do rio de janeiro teve início no no bairro de campo grande trata-se de uma milícia familiar que teve o seu primeiro um fortalecimento maior com carlinhos três pontos em seguida eco depois da morte de eco também passou para as mãos de zinho é uma milícia que atua em diversos setores agora falando um pouco sobre prisão do zinho ao todo foram mais de 50 homens envolvidos na transferência do zinho para o presídio de segurança máxima bangu um que fica também na zona oeste nessa segunda-feira nesse primeiro momento ele não terá acesso ao banho de sol fará as refeições dentro da própria cela que tem só 6 m qu obrigado obrigado fernanda pelas suas informações obviamente ao longo dos próximos dias teremos outros desdobramentos em relação todos esses casos que envolvem o zin conforme fernanda disse realmente são três gerações de família comandando milícia não há uma grande preocupação essa prisão dele que é algo que já é familiar paralelo isso gente teve também morte do sobrinho dele recentemente com os mais de 35 ônibus incendiados no rio de janeiro i,"Luís Antônio da Silva Braga, o Zinho, considerado o maior miliciano do Rio de Janeiro, se entregou à Polícia Federal no domingo, véspera de Natal. Segundo o secretário de Segurança, Zinho decidiu se apresentar para cuidar da família após a morte de sua esposa em 2019 e de seu sobrinho recentemente, e também devido a ameaças de milícias rivais contra sua filha. Zinho assumiu a liderança da milícia da Zona Oeste em 2021, após a morte de seu irmão."
fala pessoal beleza tudo bem com vocês no cenário do vídeo de hoje trazemos atualizações referente às obras do lado da usina são paulo antiga usina traição véspera de natal hoje dia 24 de dezembro de 2023 agora são exatamente 11:08 esse será o nosso vídeo antecedendo do natal quero trazer novidades referente ao trabalho que segue aqui gente vai ser breve pessoal peço para que vocês acompanhem o vídeo até o final não esquece de deixar o like sua inscrição que é muito importante para o nosso progresso aqui dentro da plataforma você que está chegando agora se inscreva ativa todas as notificações cidade de são paulo vem investindo bastante principalmente nos entornos do rio pinheiros rio pinheiros vem passando pel um projeto despoluição requalificação de suas imens neste vídeo de hoje vou mostrar aí uma parte desse terreno que foi adquirido pela jhsf que pertencia emai nas proximidades da usina são paulo vocês sabem que o projeto ele caracteriza eliminar essa curva aqui fazer uma ligação direta da pista da marginal como vocês estão vendo vai ter acessos ao shopping cidade jardim um desses acessos ele será uma interligação por túnel pessoal deixa na opinião de vocês no final do vídeo o que que vocês estão achando os trabalhos aqui vem evoluindo bastante o terreno referente esse pertencente aí jhsf é justamente esse terreno onde vocês estão vendo arborizado tem um tapume verde com parte branca lá à frente vocês vão perceber que o trabalho referente esse acesso de turn segundo uma pesquisas que eu fiz referente entender um pouco mais o projeto alguns inscritos comentaram no vídeo anterior que há uma maquete desse projeto da jhsf dentro do shopping cidade jardim essa ligação do túnel seria um acesso que vai ter direto com o estacionamento paraas margens aqui do projeto de que um projeto grandioso que gente vem anunciando vai ter outro acesso da pista para quem segue no sentido do shopping cidade jardim olha ali pessoal movimentação do guindo como gente comentou aqui no canal eu prometo vou sair daqui para algumas atualizações ainda nessa semana fica atento aos conteúdos aqui do canal está sempre trazendo uma das as principais obras da nossa cidade com projeto em 2024 de expandir trazer outras cidades cada vez mais por isso que é importante interação com todos vocês olha aqui gente vê todo o trabalho que o guindastes está fazendo montagem dessas placas pré moldadas nesse trabalho de distribuição das partes que faz cobertura esse acesso deve ligar aqui nossa direita passando quando esse processo estiver pronto essa parte do desvio eles deve dar prosseguimento esse túnel que vai fazer ligação com área do shopping ente vocês lembram tem aquela introdução aquela construção do fazano ali o hotel de luxo aqui nas proximidades o condomínio na parte superior do shopping cidade jardim todo esse trabalho que deve movimentar essa região muitas mudanças pessoal gente vai trazer mais detalhes desse projeto em vídeo possivelmente será no próximo vídeo detalhando ponto ponto das transformações que vão passar essa parte aqui do rio pinheiros os projetos grandiosos que devem mudar cara dessa região todo entorno relacionado essas obras que vem acontecendo aí de mudanças principalmente nessa região uma das que mais cresce na cidade de são paulo deixo o meu abraço com certeza aguardamos vocês para as próximas atualizações falou pessoal s s,"Próximo ao Natal, obras no entorno do Rio Pinheiros, em São Paulo, que incluem a despoluição e requalificação, estão avançando. O projeto prevê a eliminação de uma curva na Marginal, a criação de uma ligação direta da pista e acessos ao Shopping Cidade Jardim, incluindo um túnel direto para o estacionamento. A JHSF adquiriu o terreno, e o trabalho de montagem de placas pré-moldadas e a construção de acessos estão em andamento."
falando agora aqui do brasil polícia militar de são paulo encontrou o influencer pc siqueira de 37 anos morto em seu apartamento polícia foi acionada o corpo dele foi encontrado por volta das 6 da tarde o samu chegou confirmar morte no próprio local o caso foi registrado pela 11ª delegacia de polícia como suicídio consumado os demais detalhes estão sendo preservados pc siqueira ficou famoso por seu trabalho na internet com o canal mas poxa vida ele opinava com humor dos mais diversos temas tinha mais de 2 milhões de seguidores chegou fazer trabalhos na televisão,"O influenciador digital PC Siqueira, de 37 anos, foi encontrado morto em seu apartamento em São Paulo. A Polícia Militar foi acionada, e o SAMU confirmou o óbito no local, que foi registrado como suicídio consumado. Os detalhes do caso estão sendo preservados. PC Siqueira era famoso por seu canal na internet, onde opinava sobre diversos temas com humor, e tinha mais de 2 milhões de seguidores."
"muda de assunto rapidinho porque o jornalismo redação do jornalismo da band marca presença partir de agora, com thais dias que vai trazer informações sobre o helicóptero desaparecido 12 dias bom dia taís seja todos acompanha o jogo aberto gente segue trazendo informação importante atualizada, agora, pouco com da polícia militar gente fala que essa aeronave foi localizada em uma área de mata próximo à terra do marvel, saiu de são paulo da capital paulista. foi feito nessa região gente já vinha acompanhando esse trabalho de buscas agora, há pouco polícia militar divulgou exatamente um vídeo nas redes sociais trazendo essa informação você acompanha. encontramos os destroços da aeronave desaparecida foi identificada na região de paraibuna uma região de matadense onde foi um que os nossos tripulantes pudessem acessório o local to trabalho de investigação da mil pudéssemos compartilhar nossas informações alcançar nosso objetivo. gente tem imagens também do trabalho de rapel ? dos agentes para acessar essa área de mata você vê aeronave com descida desses profissionais para chegar ao exato local desse acidente o nosso repórter lucas martins traz as informações apurações com fontes que já confirmam morte dos quatro integrantes das quatro pessoas que estavam nesse helicóptero que tinha desaparecido tem uma entrevista coletiva marcada para os próximos minutos da miã gente vai conversar com césar cavalcante que está no local dessa entrevista coletiva daqui pouco traz mais informações césar conta um pouco pra gente do que você sabe até agora, as bom dia você. prensa aqui no comando de aviação que fica no campo de marte na zona norte da capital paulista trazendo mais detalhes sobre o fim dessa operação de buscas que durou 12 dias uma força-tarefa que contou com c são paulo força aérea também da polícia militar que com o uso do helicóptero águia 24 conseguiu localizar o dessa aer publicou numa rede social por volta das 10:00 da manhã o encontro da aeronave numa área de mata de difícil acesso na mesma região onde essa aeronave havia pousado pouco tempo antes fez um pouso de emergência por causa do mau tempo ela carregava portanto o piloto cassiano teodoro rafael torres que convidou luciana rodrigues letícia mãe filha daqui pouco gente traz outros detalhes volto com você mas. rá equipes ao local liga qualquer momento gente volta com mais informações bom trabalho para você muito obrigada sair","O helicóptero desaparecido há 12 dias com quatro pessoas foi localizado em uma área de mata densa em Paraibuna, no interior de São Paulo. A Polícia Militar divulgou o vídeo da localização, que mostra os destroços da aeronave. Infelizmente, as quatro pessoas a bordo – o piloto Cassiano Teodoro, Rafael Torres, Luciana Rodrigues e Letícia Ayres – morreram no acidente. As equipes de resgate enfrentaram neblina e lama para retirar os corpos do local."
bombeiros resgataram hoje por trilha os corpos das quatro vítimas da queda de um helicóptero no interior de são paulo foram 12 dias de angústia hoje cedo as equipes de resgate enfrentaram neblina lama para retirar os corpos das quatro vítimas da aeronave eles foram trazidos por uma trilha já que os helicópteros da polícia militar não podiam decolar por causa do clima na saída do local mais dificuldades os carros ficaram atolados na lama essas imagens mostram o que sobrou do helicóptero entre os destroços estavam objetos pessoais como uma bolsa os corpos chegaram ao iml de são josé dos campos às 2:40 da tarde passaram por exames necroscópicos por volta das 6 da tarde saíram daqui foram levados para o iml central em são paulo para serem liberados aos familiares para nós agora é um alívio gente queria mesmo ter essa certeza porque aquela incerteza tava deixando gente angustiado os bombeiros tinham acampado no local onde os destroços foram encontrados na região de paraibuna no interior do estado ontem policiais militares sobrevoavam área de mata quando localizaram aeronave desceram de rapel é uma mata bastante fechada junto de uma mata de eu com eucaliptos foi bem na junção ali por isso que dificultou bastante só com esse trabalho de inteligência que o pessoal passou várias noites aqui aeronave com o piloto os três passageiros decolou do campo de marte no dia 31 de dezembro caiu 42 km no litoral norte do estado santos de 45 anos filha dela rev sacoto de 20 anos o amigo de luciana rafael torres de 41 anos o piloto ciano teodoro de 44 anos morreram foram dias bem difíceis vida de todos os familiares pararam gente tir dos noss investigadores quanto os próprias políci tentando reunir ajudar ir atrás enfim foi bem angustiante esses últimos dias o mais importante foi que elas apareceram ou com vida ou sem vida mas apareceram deus tá me dando força eu tô firme o que nos resta é saudade,"Os bombeiros resgataram, por trilha, os corpos das quatro vítimas da queda do helicóptero no interior de São Paulo, após 12 dias de buscas. As equipes enfrentaram dificuldades devido ao clima e ao terreno. Os corpos foram levados para o IML de São José dos Campos e, posteriormente, para São Paulo para liberação aos familiares. O helicóptero havia decolado do Campo de Marte em 31 de dezembro e caiu a 42 km do litoral norte."
das informação que acaba de chegar tá aqui ó informação urgente gente compartilha com você ex-policial militar ron lessa delata o conselheiro do tribunal de contas do estado domingos brasão como mandante dos assassinatos de maria el franco do motorista anderson gomes essa apuração é do repórter túlio amâncio de brasília seguiu apurando ali com as fontes para conseguir confirmar já essa informação que eu acho que é informação que gente mais vinha comentando buscando quem mandou matar mariele era pergunta que se vinha fazendo desde desde inclusive da prisão dos executores como rony lessa elso de queiroz ex filiado ao mdb brasão figurou entre esses suspeitos já desde o início da investigação depois o nome ficou ali meio de lado em 2019 chegou ser acusado formalmente pela procuradoria geral da república de obstruir as investigações do crime principal hipótese para que domingos brazão ordenasse o atentado contra marielle seria uma vingança contra marcelo freeso que era na época um dos grandes ativistas contra as milícias no rio de janeiro ele que comandou cpi das milícias ele era deputado estadual pelo psol hoje no pt atual presidente da embratur quando era deputado na assembleia legislativa o domingos brasão entrou em disputas sérias com freeso gente acompanhou muito de perto essa história com quem marielle franco trabalhou por 10 anos ela trabalhava com marcelo freeso até ser eleita vereadora em 2016 domingos brasão foi citado em 2008 no relatório final da cpi das milícias presidida por freso como um dos políticos liberados para fazer campanha em rio das pedras tá aí um dos desdobramentos informação que gente tem que trazer aqui com o crédito do túlio amâncio daqui pouco ele que já segue em mais detalhes dessa apuração para trazer um pouco mais de informação apurando tudo em instantes entro aqui também ao vivo é só para entender você que tava no no rio de janeiro nessa época o domingos brasão fazia parte das milícias essa foi uma das coisas que o relatório da cpi das milícias apontou de que ele teria uma autorização para fazer campanha o que teria ali logicamente uma espécie de aval para poder teria uma conexão porque ele não deixaria fazer campanha se não fosse alguém com uma conexão mas fato é que agora com essa informação do túlio o spm rony lessa já teria informação olha o mandante foi domingos brasão se é isso de fato gente vai entender um pouco mais ele vai precisar provar porque não é só falar precisa trazer provas que ajudem exatamente comprovar o que tem dito dessa delação vamos,"O ex-policial militar Ronnie Lessa delatou Domingos Brazão, conselheiro do Tribunal de Contas do Estado, como o mandante dos assassinatos de Marielle Franco e Anderson Gomes. A delação, apurada por Túlio Amâncio, é crucial para a investigação. Brazão, ex-filiado ao MDB, já era suspeito de obstruir as investigações. A principal hipótese é que o crime teria sido uma vingança contra Marcelo Freixo, com quem Marielle trabalhava e que presidiu a CPI das Milícias."
